timestamp,uav_id,lat,lon,alt,local_x,local_y,local_z,vx,vy,vz,battery,mission_mode,waypoint_id,mission_progress,packet_received,latency_ms,gps_drift_m,route_deviation_m,tamper_flag,attack_type,previous_hash,record_hash
288,3,38.62647461,-90.1956284,77.702,327.386,-58.376,77.702,-6.2336,-2.2318,-0.0558,76.971,AUTO.MISSION,5,48.266,1,47.304,12.186,12.879,0,spoofing,154b481d23cda10bd121818a13524527880581a9e8ca9f999a3fdebfc4152f27,2eaf480ba4c0782d3c89507227f89b4f379be2356b54b3e4a6ca6f07a64f03f8
289,3,38.62645462,-90.19569602,77.646,321.516,-60.598,77.646,-6.2415,-2.2108,-0.0554,76.864,AUTO.MISSION,5,48.274,1,45.371,12.553,15.373,0,spoofing,2eaf480ba4c0782d3c89507227f89b4f379be2356b54b3e4a6ca6f07a64f03f8,b4dd05ab231daef637990c74da620eb7d55d6a2c7b574d7887902c576cf4ade9
290,3,38.62643482,-90.19577203,77.591,314.918,-62.798,77.591,-6.2488,-2.1896,-0.0551,76.65,AUTO.MISSION,5,47.779,1,39.385,12.201,13.005,0,spoofing,b4dd05ab231daef637990c74da620eb7d55d6a2c7b574d7887902c576cf4ade9,5c45ecffe7af23c5de53c4905fb0b95a39193bb5f337111f63fa7ea2f9d4c3e7
291,3,38.62641521,-90.19582883,77.536,309.988,-64.977,77.536,-6.2553,-2.1683,-0.0547,76.427,AUTO.MISSION,5,48.632,1,52.816,13.523,11.985,0,spoofing,5c45ecffe7af23c5de53c4905fb0b95a39193bb5f337111f63fa7ea2f9d4c3e7,70f8b411838d543a1a5fa2bdc610c3394d914238a317ddf2913f4f21d902e06f
292,3,38.62639579,-90.19591091,77.482,302.863,-67.135,77.482,-6.2611,-2.1468,-0.0543,76.906,AUTO.MISSION,5,49.672,1,50.67,12.656,14.953,0,spoofing,70f8b411838d543a1a5fa2bdc610c3394d914238a317ddf2913f4f21d902e06f,5bb8fd4ae6e84f73ec73c23a4579cc5aef3e256bd50399e82a3c57f7bcbfaa4b
293,3,38.62637656,-90.19598418,77.428,296.503,-69.271,77.428,-6.2663,-2.1252,-0.0539,76.616,AUTO.MISSION,5,48.998,1,53.525,12.56,11.247,0,spoofing,5bb8fd4ae6e84f73ec73c23a4579cc5aef3e256bd50399e82a3c57f7bcbfaa4b,b88c4ba0cc128f44b084e2817944fc2c4ac48a39d24fb3a18baf1ad53b12a905
294,3,38.62635754,-90.19605511,77.374,290.346,-71.385,77.374,-6.2708,-2.1034,-0.0535,76.587,AUTO.MISSION,5,49.073,1,50.947,12.672,11.196,0,spoofing,b88c4ba0cc128f44b084e2817944fc2c4ac48a39d24fb3a18baf1ad53b12a905,aac185198857533e8ef343055412e6cc93f8c762704ea6eecbaa4442c823ac70
295,3,38.6263387,-90.19611827,77.321,284.863,-73.477,77.321,-6.2746,-2.0815,-0.0531,76.558,AUTO.MISSION,5,48.583,1,34.253,13.462,14.496,0,spoofing,aac185198857533e8ef343055412e6cc93f8c762704ea6eecbaa4442c823ac70,10617799c2482c91e34ec68931f0f922afe5fc52ff6a3886804e06e2916ea32b
296,3,38.62632007,-90.1962123,77.268,276.701,-75.548,77.268,-6.2777,-2.0594,-0.0526,76.26,AUTO.MISSION,6,50.085,1,45.126,11.576,12.711,0,spoofing,10617799c2482c91e34ec68931f0f922afe5fc52ff6a3886804e06e2916ea32b,5abe2dde8c481c4bb064653689f3fa312b30e294aeef5e773ed0551f02fe0766
297,3,38.62630163,-90.19622171,77.216,275.884,-77.596,77.216,-6.2801,-2.0372,-0.0522,76.497,AUTO.MISSION,5,49.515,1,46.641,17.038,16.231,0,spoofing,5abe2dde8c481c4bb064653689f3fa312b30e294aeef5e773ed0551f02fe0766,f59035e689e6f596e84487eec26d83fb2a2e0d12216b74a32a83eace992d95ca
298,3,38.6262834,-90.19631087,77.164,268.145,-79.622,77.164,-6.2818,-2.0148,-0.0517,76.143,AUTO.MISSION,6,50.305,1,43.189,15.58,15.197,0,spoofing,f59035e689e6f596e84487eec26d83fb2a2e0d12216b74a32a83eace992d95ca,7084c6fcc560dfc289b51368a6310bbdde994addda23c9001c2346ef3c5907e4
299,3,38.62626537,-90.19644734,77.112,256.299,-81.626,77.112,-6.2828,-1.9923,-0.0513,76.025,AUTO.MISSION,6,50.86,1,44.059,10.016,10.007,0,spoofing,7084c6fcc560dfc289b51368a6310bbdde994addda23c9001c2346ef3c5907e4,fcb828ed70588464fb54f783ec6b5ab6ddb93e9b607e3c4540fe323e5f8c9f65
300,3,38.62624754,-90.19624905,77.061,273.511,-83.607,77.061,-6.2832,-1.9697,-0.0508,75.803,AUTO.MISSION,6,51.004,1,48.666,33.511,26.838,0,spoofing,fcb828ed70588464fb54f783ec6b5ab6ddb93e9b607e3c4540fe323e5f8c9f65,4e67d6bf743f198e0abbc2e100764516f17f779cb1ea12549b6aefa505abc95d
301,3,38.62622991,-90.19630694,77.01,268.486,-85.565,77.01,-6.2828,-1.9469,-0.0504,76.071,AUTO.MISSION,5,49.443,1,56.904,34.769,28.391,0,spoofing,4e67d6bf743f198e0abbc2e100764516f17f779cb1ea12549b6aefa505abc95d,ad035976e99d1c1e91ab4e622b7053227014990f3f3e29d8a060c88c9145bbd3
302,3,38.62621249,-90.19641397,76.96,259.196,-87.501,76.96,-6.2818,-1.924,-0.0499,75.847,AUTO.MISSION,6,50.174,1,35.986,31.761,25.795,0,spoofing,ad035976e99d1c1e91ab4e622b7053227014990f3f3e29d8a060c88c9145bbd3,12bcdea5b49ffd8381624d58b7131da166b3579925dfc63a6145d683968cede7
303,3,38.62619528,-90.19669306,76.911,234.97,-89.413,76.911,-6.2801,-1.9009,-0.0494,75.575,AUTO.MISSION,5,49.549,1,35.617,13.817,13.19,0,spoofing,12bcdea5b49ffd8381624d58b7131da166b3579925dfc63a6145d683968cede7,6f8a3ad8095775cd67b78557a0014280fb0c1b19174b39683660000ee38c4540
304,3,38.62617828,-90.19673784,76.862,231.083,-91.302,76.862,-6.2777,-1.8778,-0.0489,75.788,AUTO.MISSION,6,50.208,1,29.114,16.208,15.49,0,spoofing,6f8a3ad8095775cd67b78557a0014280fb0c1b19174b39683660000ee38c4540,979c6f4fd84bd6bdeda2f51c2e7d04f1a206a064efd9ad48a5318aafe93654f9
305,3,38.62616148,-90.1968229,76.813,223.7,-93.168,76.813,-6.2746,-1.8544,-0.0484,75.611,AUTO.MISSION,6,52.071,1,44.941,15.102,16.898,0,spoofing,979c6f4fd84bd6bdeda2f51c2e7d04f1a206a064efd9ad48a5318aafe93654f9,17119b0874bf5dcc77526980ef598d563176776ce9f2fb7df1393c02cf8b1f31
306,3,38.6261449,-90.19686681,76.765,219.888,-95.011,76.765,-6.2708,-1.831,-0.0479,75.462,AUTO.MISSION,6,51.097,1,43.442,17.563,17.263,0,spoofing,17119b0874bf5dcc77526980ef598d563176776ce9f2fb7df1393c02cf8b1f31,5a2962acd1dcc95641f5d185d28e2bf17376bc4cb2d45f28ad1cc5702e9ea71b
307,3,38.62612853,-90.1969051,76.717,216.564,-96.83,76.717,-6.2663,-1.8074,-0.0474,75.198,AUTO.MISSION,6,51.319,1,45.803,20.507,18.843,0,spoofing,5a2962acd1dcc95641f5d185d28e2bf17376bc4cb2d45f28ad1cc5702e9ea71b,8e4c482d26a5e3fbd124ed74339eaa7a1e4da93f9831b75b905a5a7048ea9683
308,3,38.62611237,-90.19699813,76.67,208.489,-98.626,76.67,-6.2611,-1.7837,-0.0469,75.063,AUTO.MISSION,6,50.948,1,51.847,18.696,16.696,0,spoofing,8e4c482d26a5e3fbd124ed74339eaa7a1e4da93f9831b75b905a5a7048ea9683,08930635345cd6a22890cb2ea9dee44c3e1ec9fe31d09c82feaa562a27660995
309,3,38.62609642,-90.19704602,76.623,204.332,-100.398,76.623,-6.2553,-1.7599,-0.0463,75.239,AUTO.MISSION,6,51.623,1,41.131,20.797,18.702,0,spoofing,08930635345cd6a22890cb2ea9dee44c3e1ec9fe31d09c82feaa562a27660995,53863dddaaf10f63f646a6fe28bc4590e597ccbc8e96d489d3b241e673b44c94
310,3,38.62608069,-90.19717988,76.577,192.713,-102.146,76.577,-6.2488,-1.7359,-0.0458,75.27,AUTO.MISSION,6,52.124,1,42.556,15.43,16.838,0,spoofing,53863dddaaf10f63f646a6fe28bc4590e597ccbc8e96d489d3b241e673b44c94,28ffc8853704083739e1d117eccaf711cd2926d44535a99af8fabc79b6ae26d7
311,3,38.62606517,-90.19719852,76.532,191.095,-103.87,76.532,-6.2415,-1.7119,-0.0453,75.21,AUTO.MISSION,6,51.94,1,43.964,20.057,19.554,0,spoofing,28ffc8853704083739e1d117eccaf711cd2926d44535a99af8fabc79b6ae26d7,e3383e91d65430d204ea02b627a9238ed12b030e3c2db72fb6f1d64506c4eba1
312,3,38.62604987,-90.19729105,76.487,183.063,-105.569,76.487,-6.2336,-1.6877,-0.0447,75.233,AUTO.MISSION,6,51.642,1,35.332,18.263,16.97,0,spoofing,e3383e91d65430d204ea02b627a9238ed12b030e3c2db72fb6f1d64506c4eba1,1e9f6e11a0a21b08f00ea162f4efc1c8d4d7cf177e02b8f344d3d71979f66e1c
313,3,38.6260348,-90.19738281,76.442,175.098,-107.245,76.442,-6.2251,-1.6633,-0.0441,75.333,AUTO.MISSION,6,52.376,1,36.48,16.527,12.617,0,spoofing,1e9f6e11a0a21b08f00ea162f4efc1c8d4d7cf177e02b8f344d3d71979f66e1c,513d7ae93cf57d2646b638498be943a13d0adcbce390ecf9e8af667a1c9c4665
314,3,38.62601993,-90.19738858,76.398,174.597,-108.896,76.398,-6.2158,-1.6389,-0.0436,75.241,AUTO.MISSION,6,52.483,1,30.578,22.247,22.032,0,spoofing,513d7ae93cf57d2646b638498be943a13d0adcbce390ecf9e8af667a1c9c4665,8abdd861fdd19683d506669bf9ae094d20dc1103aeb28283a06edb2d24219c5d
315,3,38.62600529,-90.19746635,76.355,167.846,-110.523,76.355,-6.2058,-1.6144,-0.043,74.68,AUTO.MISSION,6,52.142,1,37.088,21.707,19.024,0,spoofing,8abdd861fdd19683d506669bf9ae094d20dc1103aeb28283a06edb2d24219c5d,178c8217d017f44e999bec6a71dbf1a111a01b76eaa6e2975473337ab024417c
316,3,38.62599088,-90.19758104,76.312,157.891,-112.125,76.312,-6.1952,-1.5897,-0.0424,74.704,AUTO.MISSION,6,52.565,1,50.64,17.952,15.437,0,spoofing,178c8217d017f44e999bec6a71dbf1a111a01b76eaa6e2975473337ab024417c,d5c11bb78f10a775d1e772adf5bb9313f8c11791656ce2c44b827f3fdc56310d
317,3,38.62597668,-90.19761689,76.27,154.779,-113.702,76.27,-6.1839,-1.5649,-0.0418,74.61,AUTO.MISSION,6,52.691,1,43.868,21.03,18.755,0,spoofing,d5c11bb78f10a775d1e772adf5bb9313f8c11791656ce2c44b827f3fdc56310d,f7b647521e218e30d58682e10c89a517b8059bb594b6f18bd08e53ae2e89cf37
318,3,38.62596271,-90.19769784,76.229,147.752,-115.255,76.229,-6.1719,-1.5401,-0.0413,74.328,AUTO.MISSION,6,52.449,1,48.214,20.181,17.293,0,spoofing,f7b647521e218e30d58682e10c89a517b8059bb594b6f18bd08e53ae2e89cf37,465529bac3be801eaaf987b4328f2b633752da32b190b22a4ebac56d5a2debc5
319,3,38.62594896,-90.19778536,76.188,140.155,-116.782,76.188,-6.1592,-1.5151,-0.0407,74.042,AUTO.MISSION,6,52.915,1,59.438,18.75,16.607,0,spoofing,465529bac3be801eaaf987b4328f2b633752da32b190b22a4ebac56d5a2debc5,9a2afb6a261040a3e6c819280b036379a9d1478d236e3165482c68fa0f0482c4
320,3,38.62593544,-90.19783788,76.147,135.596,-118.285,76.147,-6.1459,-1.49,-0.0401,74.427,AUTO.MISSION,6,51.569,1,40.993,20.343,18.384,0,spoofing,9a2afb6a261040a3e6c819280b036379a9d1478d236e3165482c68fa0f0482c4,34d534fb19381224ac97a0e5dcf45e01d293c90340d0004ccfe906c48a589453
321,3,38.62592214,-90.19786685,76.108,133.082,-119.762,76.108,-6.1319,-1.4648,-0.0394,74.358,AUTO.MISSION,6,53.908,1,45.457,23.968,22.336,0,spoofing,34d534fb19381224ac97a0e5dcf45e01d293c90340d0004ccfe906c48a589453,0b37acfc3089866e9f4b5c28e579971dc413241d07948376b77122d9a0d683f7
322,3,38.62590907,-90.19799083,76.069,122.32,-121.214,76.069,-6.1172,-1.4395,-0.0388,74.277,AUTO.MISSION,6,54.367,1,36.187,19.331,16.673,0,spoofing,0b37acfc3089866e9f4b5c28e579971dc413241d07948376b77122d9a0d683f7,7fd7898f63c7ae506ebedce408f39c1b49c5520ea0a70c8fabf295ce9376ea99
323,3,38.62589623,-90.19800574,76.03,121.026,-122.641,76.03,-6.1018,-1.4141,-0.0382,74.29,AUTO.MISSION,6,53.946,1,46.448,24.146,19.779,0,spoofing,7fd7898f63c7ae506ebedce408f39c1b49c5520ea0a70c8fabf295ce9376ea99,2f024dfa36cc3b77556ee46c9920833df4da790ecc5aeab8ea55c3ef3b18c663
324,3,38.62588362,-90.19811309,75.992,111.708,-124.042,75.992,-6.0858,-1.3886,-0.0376,73.904,AUTO.MISSION,6,54.866,1,46.733,20.922,19.021,0,spoofing,2f024dfa36cc3b77556ee46c9920833df4da790ecc5aeab8ea55c3ef3b18c663,287bab3deeed56c25227fe2187c44753a42d608d0381cce52a0843db449667a3
325,3,38.62587124,-90.19816967,75.955,106.796,-125.418,75.955,-6.0691,-1.363,-0.0369,74.026,AUTO.MISSION,6,54.445,1,40.33,22.088,20.21,0,spoofing,287bab3deeed56c25227fe2187c44753a42d608d0381cce52a0843db449667a3,cba2a8a76610cb711dd0db663b3ff4bc89e9878677ba00b05c77b08b25788d10
326,3,38.62585908,-90.19819396,75.918,104.688,-126.768,75.918,-6.0517,-1.3373,-0.0363,73.914,AUTO.MISSION,6,53.715,1,41.349,26.04,22.077,0,spoofing,cba2a8a76610cb711dd0db663b3ff4bc89e9878677ba00b05c77b08b25788d10,67fd9ec7a2545a33679d311fb92dbb336617aa29bdff636dfa1435ec3dad1787
327,3,38.62584716,-90.1983294,75.882,92.931,-128.093,75.882,-6.0337,-1.3115,-0.0356,73.713,AUTO.MISSION,6,54.842,1,35.433,20.325,16.534,0,spoofing,67fd9ec7a2545a33679d311fb92dbb336617aa29bdff636dfa1435ec3dad1787,c46484afa74aa8fe021903d670a20e67f9a124622126c41b2b02c67f8b68e833
328,3,38.62583548,-90.1983449,75.847,91.586,-129.391,75.847,-6.015,-1.2856,-0.035,73.639,AUTO.MISSION,6,53.364,1,42.055,25.005,21.786,0,spoofing,c46484afa74aa8fe021903d670a20e67f9a124622126c41b2b02c67f8b68e833,25cd73b11d6338496ba86c99578a1d1b3b7d105c370ea37c34441fed3b1e7160
329,3,38.62582402,-90.1984231,75.812,84.798,-130.664,75.812,-5.9957,-1.2597,-0.0343,73.53,AUTO.MISSION,6,54.874,1,43.076,24.222,20.34,0,spoofing,25cd73b11d6338496ba86c99578a1d1b3b7d105c370ea37c34441fed3b1e7160,0f029e12b4b8108e3014ce65f6e54d71a84e68a2b8aaa620e9bfb680d37c4412
330,3,38.6258128,-90.19849342,75.778,78.694,-131.911,75.778,-5.9757,-1.2336,-0.0337,74.17,AUTO.MISSION,6,54.837,1,57.063,24.104,20.695,0,spoofing,0f029e12b4b8108e3014ce65f6e54d71a84e68a2b8aaa620e9bfb680d37c4412,9921574d6825e7a6bc0f25c1a5c859957e98982d5ef9eb46f7c124dd486fdecb
331,3,38.62580182,-90.19853752,75.745,74.866,-133.131,75.745,-5.955,-1.2075,-0.033,73.241,AUTO.MISSION,6,55.154,1,34.174,26.242,22.599,0,spoofing,9921574d6825e7a6bc0f25c1a5c859957e98982d5ef9eb46f7c124dd486fdecb,11bafd437ff1cfec9bda1bb3ccfbb8aae24607eff706a1d590a9736a8ba03a21
332,3,38.62579107,-90.19863095,75.712,66.756,-134.325,75.712,-5.9337,-1.1812,-0.0323,73.515,AUTO.MISSION,6,55.629,1,63.243,24.076,18.888,0,spoofing,11bafd437ff1cfec9bda1bb3ccfbb8aae24607eff706a1d590a9736a8ba03a21,85d6d4ed1e39121686e3c9c34f33154eac33add52fb2e7efb50d11de2dd0772d
333,3,38.62578056,-90.19869252,75.68,61.411,-135.494,75.68,-5.9117,-1.1549,-0.0316,73.198,AUTO.MISSION,6,55.821,1,37.422,24.654,21.016,0,spoofing,85d6d4ed1e39121686e3c9c34f33154eac33add52fb2e7efb50d11de2dd0772d,656dac5c639a50400ff30201019aa94ab0aea39078c2c4a710b90f836f37e3d2
334,3,38.62577028,-90.19877757,75.649,54.029,-136.635,75.649,-5.8891,-1.1285,-0.031,73.558,AUTO.MISSION,6,55.06,1,54.333,23.172,22.024,0,spoofing,656dac5c639a50400ff30201019aa94ab0aea39078c2c4a710b90f836f37e3d2,a21817d09c645847ab3b438b3ddace87a2697c0a9f1ec564da8b73507720bea5
335,3,38.62576024,-90.1988208,75.618,50.276,-137.751,75.618,-5.8659,-1.102,-0.0303,73.243,AUTO.MISSION,6,56.12,1,45.074,25.297,20.804,0,spoofing,a21817d09c645847ab3b438b3ddace87a2697c0a9f1ec564da8b73507720bea5,27cf0bed11a6a7d0e8e18c9dabd3c87dbe41f160ffa06c99f139f53306f985cb
336,3,38.62575044,-90.1988864,75.589,44.582,-138.839,75.589,-5.842,-1.0755,-0.0296,72.885,AUTO.MISSION,6,56.045,1,41.179,25.457,19.801,0,spoofing,27cf0bed11a6a7d0e8e18c9dabd3c87dbe41f160ffa06c99f139f53306f985cb,ec9e8a1fed919f238980acf017c0949917004927d65f47cbbf2cdec611bae97c
337,3,38.62574089,-90.19890364,75.559,43.085,-139.902,75.559,-5.8174,-1.0489,-0.0289,72.759,AUTO.MISSION,6,56.195,1,39.081,29.79,23.975,0,spoofing,ec9e8a1fed919f238980acf017c0949917004927d65f47cbbf2cdec611bae97c,07d00fb875afe014c1ccb52b03deb82676463bdbfba7ffb35ccefe6e78b6c886
338,3,38.62573157,-90.19900666,75.531,34.143,-140.937,75.531,-5.7922,-1.0222,-0.0282,72.769,AUTO.MISSION,6,56.684,1,33.012,26.652,23.237,0,spoofing,07d00fb875afe014c1ccb52b03deb82676463bdbfba7ffb35ccefe6e78b6c886,3fa5c57a8ba04a980a0b6affd721d2791d52e107c6fe5866f2303d28b7359d25
339,3,38.62572249,-90.19908907,75.503,26.99,-141.946,75.503,-5.7664,-0.9954,-0.0275,72.747,AUTO.MISSION,6,56.489,1,55.488,25.278,22.172,0,spoofing,3fa5c57a8ba04a980a0b6affd721d2791d52e107c6fe5866f2303d28b7359d25,c10b7c3a8a84d6305b2fdb2fc599487590e98b3b7caeb01ededb1d984a9923db
340,3,38.62571365,-90.199144,75.476,22.222,-142.928,75.476,-5.74,-0.9686,-0.0268,72.642,AUTO.MISSION,6,57.412,1,47.248,26.264,22.008,0,spoofing,c10b7c3a8a84d6305b2fdb2fc599487590e98b3b7caeb01ededb1d984a9923db,bd1cc47d641b47a0a8a932c7b8ac752983c14e0a6f0b34843369abcf5cbe521f
341,3,38.62570505,-90.19918575,75.449,18.598,-143.883,75.449,-5.7129,-0.9416,-0.026,73.025,AUTO.MISSION,6,56.183,1,40.547,28.366,24.505,0,spoofing,bd1cc47d641b47a0a8a932c7b8ac752983c14e0a6f0b34843369abcf5cbe521f,f1454fd7dbd5f63ceebd84e5526b560df5addb762566ca94d36ac05350fabeda
342,3,38.6256967,-90.19923909,75.424,13.968,-144.811,75.424,-5.6852,-0.9147,-0.0253,72.646,AUTO.MISSION,6,55.905,1,38.752,29.435,26.717,0,spoofing,f1454fd7dbd5f63ceebd84e5526b560df5addb762566ca94d36ac05350fabeda,0028950afdb1eb3bd106cd95c0e152d004575d18d0fa6224ab9096aeb47d808b
343,3,38.62568859,-90.19932496,75.399,6.514,-145.712,75.399,-5.6569,-0.8876,-0.0246,72.387,AUTO.MISSION,6,56.927,1,30.409,27.653,26.313,0,spoofing,0028950afdb1eb3bd106cd95c0e152d004575d18d0fa6224ab9096aeb47d808b,48bc37fe9b830a09874b5b7aadb1a88c5fcc90696565f913f9a7bb2f2220823b
344,3,38.62568072,-90.19938573,75.375,1.239,-146.586,75.375,-5.6279,-0.8605,-0.0239,72.196,AUTO.MISSION,6,57.356,1,45.442,28.02,23.095,0,spoofing,48bc37fe9b830a09874b5b7aadb1a88c5fcc90696565f913f9a7bb2f2220823b,db55c0e2efd3eaf87686a3db1888b9d0d259410f5bd26cb3f348478858b66592
345,3,38.6256731,-90.19942416,75.351,-2.097,-147.433,75.351,-5.5984,-0.8334,-0.0231,72.313,AUTO.MISSION,6,57.566,1,53.73,30.297,27.318,0,spoofing,db55c0e2efd3eaf87686a3db1888b9d0d259410f5bd26cb3f348478858b66592,937d8ffd55cc9ddbaa331b8dc4a8c6dbb6cd50333dad5272179e73e1235f6783
346,3,38.62566572,-90.19946864,75.328,-5.959,-148.253,75.328,-5.5682,-0.8061,-0.0224,72.361,AUTO.MISSION,6,56.918,1,40.956,32.019,25.749,0,spoofing,937d8ffd55cc9ddbaa331b8dc4a8c6dbb6cd50333dad5272179e73e1235f6783,bb1789e17a11c512cf1b8835a6e7d142a2082490ce8e67b7f35c9346b1e4b5ed
347,3,38.62565859,-90.19957722,75.306,-15.383,-149.046,75.306,-5.5374,-0.7789,-0.0217,72.18,AUTO.MISSION,6,57.902,1,31.565,28.147,24.63,0,spoofing,bb1789e17a11c512cf1b8835a6e7d142a2082490ce8e67b7f35c9346b1e4b5ed,1178d28df026b8956e2fa64d7d5d9d8a476a201684a8345cccc3019af9bafb1d
348,3,38.6256517,-90.19967271,75.285,-23.672,-149.811,75.285,-5.506,-0.7515,-0.0209,72.225,AUTO.MISSION,6,58.213,1,44.482,25.381,22.004,0,spoofing,1178d28df026b8956e2fa64d7d5d9d8a476a201684a8345cccc3019af9bafb1d,937d9ffe5b9c8817156d6b68fb61a78000cf233d05e62ed15c240fedae91d9d0
349,3,38.62564506,-90.19967755,75.265,-24.092,-150.549,75.265,-5.474,-0.7242,-0.0202,72.393,AUTO.MISSION,6,58.927,1,58.122,30.451,23.271,0,spoofing,937d9ffe5b9c8817156d6b68fb61a78000cf233d05e62ed15c240fedae91d9d0,3a4bad4c7eb5dc8b933b48c132a9f746e0fea84eb538176389f129949c519c39
350,3,38.62563867,-90.19969652,75.245,-25.739,-151.259,75.245,-5.4414,-0.6967,-0.0194,71.758,AUTO.MISSION,6,58.912,1,53.103,34.261,28.232,0,spoofing,3a4bad4c7eb5dc8b933b48c132a9f746e0fea84eb538176389f129949c519c39,fd1c62be07f3cca8646d7b35560cca0e319c8e09798bb0fd0e4cc502ef511966
351,3,38.62563252,-90.19976799,75.226,-31.943,-151.942,75.226,-5.4082,-0.6692,-0.0187,71.958,AUTO.MISSION,6,58.324,1,48.653,33.482,28.588,0,spoofing,fd1c62be07f3cca8646d7b35560cca0e319c8e09798bb0fd0e4cc502ef511966,5ae466757abd9ca9f3eac7a202492d0bff4d51b8dfaae20369208b95932c5b68
352,3,38.62562662,-90.19985094,75.207,-39.143,-152.597,75.207,-5.3744,-0.6417,-0.0179,71.77,AUTO.MISSION,6,58.91,1,54.067,31.673,25.047,0,spoofing,5ae466757abd9ca9f3eac7a202492d0bff4d51b8dfaae20369208b95932c5b68,86010cef72adf1afa468571441e3f435ea015163f312735d5501efb41e55ff31
353,3,38.62562097,-90.19989031,75.19,-42.561,-153.225,75.19,-5.34,-0.6141,-0.0172,71.408,AUTO.MISSION,6,58.609,1,40.821,33.613,28.162,0,spoofing,86010cef72adf1afa468571441e3f435ea015163f312735d5501efb41e55ff31,1657bff82e7d2bd32985dda20604638304b8044afcb8a7d4d2680c86abdf6412
354,3,38.62561557,-90.19999415,75.173,-51.574,-153.826,75.173,-5.3051,-0.5865,-0.0164,71.53,AUTO.MISSION,6,59.21,1,44.293,29.922,24.687,0,spoofing,1657bff82e7d2bd32985dda20604638304b8044afcb8a7d4d2680c86abdf6412,529fdbdf79f881ef8d0032ec56a160d40a76bff6625bfb4e62f8c5c2e461029c
355,3,38.62561041,-90.20004289,75.157,-55.805,-154.398,75.157,-5.2695,-0.5588,-0.0156,71.559,AUTO.MISSION,6,59.516,1,42.783,30.978,26.827,0,spoofing,529fdbdf79f881ef8d0032ec56a160d40a76bff6625bfb4e62f8c5c2e461029c,36ea2bbb161deadb6418cc10d75e99f8f3f729841a29f802c12a422e31ef3507
356,3,38.62560551,-90.2000759,75.142,-58.67,-154.943,75.142,-5.2334,-0.5311,-0.0149,71.753,AUTO.MISSION,7,60.049,1,30.742,33.365,24.844,0,spoofing,36ea2bbb161deadb6418cc10d75e99f8f3f729841a29f802c12a422e31ef3507,b7358a8da622ba6a9148fd6dcdf7cd8784e7fc6f1c235047523016f3a0564ed2
357,3,38.62560085,-90.20013877,75.127,-64.127,-155.461,75.127,-5.1967,-0.5034,-0.0141,71.741,AUTO.MISSION,6,59.763,1,35.743,33.123,27.386,0,spoofing,b7358a8da622ba6a9148fd6dcdf7cd8784e7fc6f1c235047523016f3a0564ed2,acce2a998375945deb643d72f47a36cd067bb2bb23c25ba63a5b48739e31752d
358,3,38.62559645,-90.20016638,75.114,-66.524,-155.95,75.114,-5.1594,-0.4756,-0.0133,71.101,AUTO.MISSION,7,60.218,1,29.068,35.904,28.27,0,spoofing,acce2a998375945deb643d72f47a36cd067bb2bb23c25ba63a5b48739e31752d,d29f9fc709a3e810e8db49dee42a2e91cfa7c70bd455d93b3c1aa623bb87c588
359,3,38.62559229,-90.20020617,75.101,-69.978,-156.412,75.101,-5.1216,-0.4478,-0.0125,71.033,AUTO.MISSION,7,60.065,1,43.774,37.591,30.9,0,spoofing,d29f9fc709a3e810e8db49dee42a2e91cfa7c70bd455d93b3c1aa623bb87c588,ca72b265c2c80f164f56e0853f52fbc9809c5169fa992550ad7b2ee1ef0fa99a
360,3,38.62558839,-90.20032744,75.089,-80.505,-156.846,75.089,-5.0832,-0.42,-0.0118,71.43,AUTO.MISSION,7,60.471,1,35.484,32.167,29.417,0,spoofing,ca72b265c2c80f164f56e0853f52fbc9809c5169fa992550ad7b2ee1ef0fa99a,41a7089a82c8553f5d1d62f846dba859c2c9f33b0e0180a9a1f89ee57e2fb053
361,3,38.62558473,-90.20033848,75.077,-81.463,-157.252,75.077,-5.0443,-0.3921,-0.011,71.196,AUTO.MISSION,6,59.594,1,41.551,36.272,31.682,0,spoofing,41a7089a82c8553f5d1d62f846dba859c2c9f33b0e0180a9a1f89ee57e2fb053,a2f297d8ff84b3d6d387e35387a3730af022f2f9e8daac077c7f704899e7a556
362,3,38.62558133,-90.20038237,75.067,-85.272,-157.63,75.067,-5.0047,-0.3642,-0.0102,71.144,AUTO.MISSION,7,60.077,1,61.379,37.487,32.337,0,spoofing,a2f297d8ff84b3d6d387e35387a3730af022f2f9e8daac077c7f704899e7a556,d5f76832bd2edd1b48b6669cfb75191971f034dd4c6efbafc1ea48585eb0bbf7
363,3,38.62557817,-90.20044368,75.057,-90.595,-157.98,75.057,-4.9647,-0.3363,-0.0094,70.984,AUTO.MISSION,6,59.983,1,56.571,37.15,27.189,0,spoofing,d5f76832bd2edd1b48b6669cfb75191971f034dd4c6efbafc1ea48585eb0bbf7,8faba0a63a245282d4a90e048050af9f95897f8ddd8a996ad5e037347c5c3f25
364,3,38.62557527,-90.20052768,75.048,-97.886,-158.303,75.048,-4.9241,-0.3084,-0.0087,70.98,AUTO.MISSION,7,60.631,1,47.094,34.803,27.662,0,spoofing,8faba0a63a245282d4a90e048050af9f95897f8ddd8a996ad5e037347c5c3f25,d7b326dd6b5e6833bc42fa4f352535baea0738277b2f64c839354f29d62d1cda
